age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y_true,pred_logistic_regression,pred_xgboost
59,3,187502,15,10,2,2,0,White,Male,0,0,50,38,1,0,1
62,2,273454,5,4,2,10,0,White,Male,0,0,40,4,0,0,0
41,5,73199,9,13,2,3,0,Asian-Pac-Islander,Male,0,0,40,38,0,0,1
45,2,200559,8,11,2,4,0,White,Male,0,0,70,38,0,0,0
46,2,403911,11,9,2,2,0,Black,Male,0,1902,40,38,1,1,1
40,4,33068,11,9,2,4,0,White,Male,0,0,50,38,0,0,0
42,2,183205,11,9,0,3,4,White,Female,0,0,45,38,0,0,0
34,3,34848,9,13,2,11,0,White,Male,0,0,54,38,0,0,1
71,2,99549,4,3,2,3,0,White,Male,0,0,40,38,0,0,0
47,3,173783,9,13,2,11,0,White,Male,15024,0,60,38,1,1,1
52,2,298215,9,13,2,2,0,White,Male,0,0,50,38,1,1,1
52,2,225339,11,9,6,0,4,Black,Female,0,0,35,38,0,0,0
23,1,314819,11,9,4,13,3,White,Male,0,0,40,38,0,0,0
24,4,186831,15,10,4,3,1,Black,Male,0,0,45,38,0,0,0
23,2,117606,9,13,4,9,1,White,Female,0,0,40,38,0,0,0
37,2,118681,11,9,4,6,1,White,Male,0,0,38,32,0,0,0
28,2,338376,15,10,2,0,0,White,Male,0,0,50,38,1,0,0
19,2,171306,11,9,4,11,3,White,Male,0,0,3,38,0,0,0
36,2,250791,11,9,2,5,0,White,Male,0,0,48,38,0,0,0
29,2,128777,5,4,0,2,4,White,Female,0,0,55,38,0,0,0
37,1,188391,7,12,0,7,4,White,Male,0,0,60,38,1,0,0
40,2,103789,7,12,0,0,4,Black,Female,0,0,32,38,0,0,0
43,0,186916,12,14,0,10,1,White,Male,0,0,60,38,1,1,1
41,4,443508,11,9,2,3,0,White,Male,0,0,50,38,0,0,0
34,2,103596,11,9,2,5,0,White,Male,0,0,40,38,0,0,0
33,2,261639,15,10,2,0,0,Black,Male,4064,0,40,38,0,1,0
29,2,108574,8,11,4,8,3,White,Female,0,0,40,38,0,0,0
47,2,209460,15,10,2,2,0,White,Male,0,1485,47,38,0,0,1
30,2,113433,15,10,4,6,3,Black,Female,0,0,40,38,0,0,0
35,2,225750,9,13,0,9,4,White,Female,0,0,32,38,0,0,0
33,2,112941,11,9,2,6,0,White,Male,0,0,40,38,1,0,0
30,2,242739,9,13,0,11,3,White,Female,0,0,40,38,0,0,0
58,4,100606,11,9,2,11,0,White,Male,0,0,50,38,0,0,0
45,2,101452,12,14,2,3,0,White,Male,15024,0,60,8,1,1,1
70,2,117464,11,9,2,7,0,White,Male,0,0,16,38,0,0,0
36,2,216845,3,2,2,7,0,White,Male,0,0,40,25,0,0,0
22,2,191460,0,6,4,11,4,Black,Female,0,0,40,38,0,0,0
28,2,218887,11,9,4,4,4,White,Female,0,0,35,38,0,0,0
63,2,172740,15,10,2,9,0,White,Male,0,0,40,38,0,0,1
37,2,192939,11,9,2,13,0,White,Male,0,0,40,38,0,0,0
49,2,30219,11,9,0,2,1,White,Male,0,1669,40,38,0,1,0
27,5,431637,14,15,4,9,1,White,Male,0,0,70,38,0,0,0
25,2,130302,11,9,4,5,4,White,Male,0,0,40,38,0,0,0
48,2,253596,9,13,0,3,4,White,Female,0,0,48,38,0,0,0
39,2,150061,12,14,0,3,4,Black,Female,15020,0,60,38,1,1,1
42,2,203542,11,9,4,2,1,White,Male,0,0,40,38,0,0,0
43,2,336513,15,10,2,3,0,White,Male,0,1902,40,38,1,0,1
25,2,264300,8,11,4,9,3,White,Female,0,0,36,38,0,0,0
65,2,83800,15,10,2,5,0,White,Male,0,0,27,38,0,0,0
26,2,238787,9,13,2,11,5,White,Female,0,0,20,38,0,0,1
43,2,48193,7,12,2,12,0,White,Male,0,0,40,38,0,0,1
45,0,368947,9,13,4,10,1,Black,Female,0,0,40,38,0,0,0
32,2,114288,11,9,0,9,3,White,Female,0,0,40,38,0,0,0
49,2,107399,11,9,5,11,4,White,Female,0,0,40,38,0,0,0
59,2,171242,9,13,5,3,1,White,Male,0,0,45,38,0,0,0
20,2,447488,6,5,4,7,4,White,Male,0,0,30,25,0,0,0
47,1,183486,9,13,2,9,5,White,Female,0,0,50,38,1,0,1
29,0,244473,9,13,2,3,0,White,Male,7688,0,40,38,1,1,1
51,2,263836,11,9,6,5,1,White,Male,0,0,30,38,0,0,0
32,2,303942,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
41,2,192602,15,10,2,2,0,White,Male,0,0,40,38,1,0,0
31,1,151726,7,12,4,0,3,Amer-Indian-Eskimo,Female,0,0,40,38,0,0,0
42,5,167581,9,13,4,0,2,White,Female,0,0,40,38,0,0,0
23,5,71996,9,13,4,0,3,Asian-Pac-Islander,Female,0,0,52,38,0,0,0
35,4,233533,9,13,5,2,1,White,Male,0,0,65,38,0,0,0
68,2,217424,11,9,2,10,0,White,Male,0,0,24,38,0,0,0
35,2,195946,7,12,2,7,0,Asian-Pac-Islander,Male,0,0,40,36,0,0,0
46,1,149551,11,9,2,10,0,White,Male,5013,0,50,38,0,1,0
46,2,295334,10,16,2,9,0,White,Male,0,0,60,38,1,1,1
55,2,164332,11,9,5,7,1,White,Female,0,0,16,38,0,0,0
54,1,127943,11,9,6,7,4,Black,Female,0,0,40,38,0,0,0
19,2,181781,1,7,4,7,3,White,Female,0,0,28,38,0,0,0
37,5,211286,9,13,0,9,1,White,Female,0,0,50,38,0,0,0
60,2,163729,11,9,0,12,4,White,Female,2597,0,40,38,0,0,0
24,2,275691,1,7,4,13,3,White,Male,0,0,39,38,0,0,0
17,2,121287,6,5,4,2,3,White,Male,0,0,40,38,0,0,0
41,4,196001,11,9,2,7,5,White,Female,0,0,20,38,0,0,0
48,4,30840,15,10,2,9,0,White,Male,5013,0,45,38,0,1,0
43,2,273230,15,10,2,3,0,White,Male,0,0,50,38,1,0,1
17,3,181608,0,6,4,11,3,White,Male,0,0,12,38,0,0,0
23,2,206827,7,12,4,9,1,White,Female,0,0,50,38,0,0,0
30,2,256970,12,14,2,9,5,White,Female,0,0,35,38,1,0,1
28,5,624572,11,9,4,0,3,Black,Female,0,0,40,38,0,0,0
33,2,504725,1,7,2,13,0,White,Male,3464,0,40,25,0,1,0
30,2,162442,15,10,4,2,3,White,Female,0,0,40,38,0,0,0
32,1,450141,15,10,0,10,1,White,Male,0,1408,40,38,0,0,0
41,2,143003,12,14,2,12,0,Asian-Pac-Islander,Male,0,1887,45,2,1,1,1
36,2,342642,12,14,4,3,1,White,Male,0,0,15,38,0,0,0
62,2,167652,8,11,0,11,1,White,Female,0,0,40,38,0,0,0
28,2,314177,0,6,4,5,2,Black,Male,0,0,40,38,0,0,0
30,2,219318,11,9,4,6,2,White,Female,0,0,35,32,0,0,0
26,2,198801,11,9,2,2,0,White,Male,0,0,45,38,0,0,0
19,2,130431,4,3,4,4,1,White,Male,0,0,36,25,0,0,0
22,1,212213,15,10,4,0,3,Black,Female,0,0,40,38,0,0,0
30,0,547931,15,10,4,0,4,Black,Female,0,0,40,38,0,0,0
36,2,126675,9,13,2,2,0,White,Male,0,0,35,38,0,0,0
45,2,242391,9,13,2,3,0,White,Male,0,0,40,38,1,0,1
26,4,253899,9,13,0,11,1,White,Male,0,0,40,38,0,0,0
40,2,214010,9,13,4,7,1,White,Male,0,0,37,38,0,0,0
48,3,72425,9,13,2,2,0,White,Male,0,0,50,38,0,1,1
31,2,63437,11,9,4,4,1,White,Male,0,0,40,20,0,0,0
26,2,391349,9,13,4,0,1,White,Female,0,0,40,38,0,0,0
36,5,179488,9,13,2,10,0,White,Male,7298,0,55,38,1,1,1
42,4,67065,11,9,2,4,0,White,Male,0,0,60,38,0,0,0
53,2,209022,1,7,0,7,1,White,Female,0,0,37,38,0,0,0
28,2,339372,15,10,4,11,1,White,Male,0,0,40,38,0,0,0
38,2,197077,11,9,2,7,0,White,Male,0,0,40,38,0,0,0
41,2,155657,1,7,4,5,2,Black,Female,0,0,40,38,0,0,0
19,2,376683,15,10,4,7,4,Black,Female,2036,0,30,38,0,0,0
67,2,120900,5,4,6,7,1,White,Female,0,0,12,38,0,0,0
19,2,304643,15,10,4,11,3,White,Male,0,0,20,38,0,0,0
37,4,191342,11,9,2,2,0,Asian-Pac-Islander,Male,0,0,60,29,1,0,0
36,2,126569,11,9,2,9,0,White,Male,0,0,45,6,1,1,1
40,2,277256,9,13,0,3,1,White,Male,0,2559,55,38,1,1,1
41,4,170214,11,9,2,5,0,White,Male,0,2179,40,38,0,1,0
21,2,153718,15,10,4,7,1,Asian-Pac-Islander,Female,0,0,25,38,0,0,0
48,3,238966,15,10,0,3,1,White,Male,0,0,40,38,0,0,0
31,2,80933,11,9,2,2,0,White,Male,0,0,52,38,0,0,0
18,2,130849,1,7,4,7,3,White,Female,0,0,8,38,0,0,0
23,2,220993,11,9,4,11,1,White,Male,0,1590,48,38,0,0,0
21,2,421010,1,7,2,2,0,White,Male,0,0,60,38,0,0,0
50,1,226497,15,10,2,10,0,White,Male,0,0,52,38,1,0,1
22,2,482082,1,7,2,6,1,White,Female,0,0,40,25,0,0,0
19,2,63918,15,10,4,0,1,White,Male,0,0,40,38,0,0,0
57,2,372967,0,6,0,0,2,White,Female,0,0,70,10,0,1,0
32,2,202952,11,9,2,0,0,White,Male,0,0,40,38,0,0,0
24,2,410439,15,10,4,2,3,White,Male,0,0,15,38,0,0,0
36,2,155537,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
61,4,111563,9,13,2,4,0,White,Male,0,0,20,38,1,0,0
18,2,114828,2,8,4,6,3,White,Male,0,0,4,38,0,0,0
22,2,237720,11,9,4,2,3,White,Male,0,0,40,38,0,0,0
58,3,190541,11,9,4,11,1,White,Male,0,0,47,38,0,0,0
41,2,137126,9,13,2,9,0,White,Male,0,1977,45,38,1,1,1
43,3,140988,9,13,2,11,2,Asian-Pac-Islander,Male,0,0,45,18,0,1,0
55,2,164970,11,9,2,7,0,Black,Male,0,0,38,38,0,0,0
57,3,84231,12,14,2,11,0,White,Male,0,1977,50,38,1,1,1
34,2,244147,11,9,2,7,0,White,Male,0,0,40,38,1,0,0
41,1,33658,15,10,2,10,0,White,Male,0,0,45,38,1,0,1
42,2,356934,12,14,2,3,0,White,Male,0,0,40,38,1,0,1
72,2,53684,15,10,2,10,0,Black,Male,0,0,40,38,0,0,0
39,2,140854,11,9,2,13,0,White,Male,0,1902,60,38,1,0,1
32,2,116365,11,9,2,0,5,White,Female,0,0,20,38,0,0,0
26,2,103700,15,10,4,12,3,White,Female,0,0,40,38,0,0,0
21,2,244312,6,5,4,2,3,White,Male,0,0,30,7,0,0,0
46,3,235320,12,14,0,11,1,White,Male,0,0,60,38,1,1,0
28,2,340408,15,10,0,2,1,White,Male,0,0,46,38,0,0,0
35,0,287031,12,14,4,3,1,White,Male,8614,0,40,38,1,1,1
51,2,139347,11,9,2,0,5,White,Female,7688,0,40,38,1,0,1
53,2,107096,9,13,4,11,4,White,Male,0,1669,50,38,0,0,0
32,2,204374,14,15,2,9,0,White,Male,0,1977,60,38,1,1,1
21,2,227307,11,9,2,0,5,White,Female,0,0,43,38,1,0,0
20,2,197997,15,10,4,9,3,White,Male,0,0,40,38,0,0,0
42,2,44121,12,14,0,9,1,White,Female,0,1876,40,38,0,1,0
36,2,70282,15,10,0,0,4,Black,Female,0,0,40,38,0,0,0
27,2,151382,5,4,0,6,4,White,Male,0,974,40,38,0,0,0
33,2,176992,12,14,2,9,0,White,Male,0,0,40,38,1,0,1
68,2,32779,11,9,2,13,0,White,Male,0,419,12,38,0,0,0
33,2,149726,11,9,2,11,0,White,Male,0,0,40,38,1,0,0
48,2,185079,11,9,4,3,1,White,Female,0,0,50,38,0,0,0
21,2,30619,15,10,4,3,1,White,Female,0,0,38,38,0,0,0
36,2,182863,11,9,2,11,0,White,Male,0,0,60,38,1,0,0
25,2,169124,9,13,4,0,3,White,Male,0,0,40,38,0,0,0
38,2,278924,9,13,4,4,1,White,Male,0,0,40,38,0,0,0
35,2,189382,15,10,4,0,1,White,Female,0,0,38,38,0,0,0
20,2,122971,15,10,4,11,3,White,Male,0,0,35,38,0,0,0
21,2,163333,15,10,4,7,3,White,Female,0,0,35,38,0,0,0
30,2,194971,11,9,2,7,0,Asian-Pac-Islander,Male,0,0,52,2,0,1,0
20,2,39764,11,9,4,5,3,White,Male,0,0,40,38,0,0,0
18,2,146225,0,6,4,7,3,Amer-Indian-Eskimo,Female,0,0,40,38,0,0,0
28,2,207513,11,9,4,11,3,White,Male,0,0,48,38,0,0,0
20,2,313817,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
67,1,258973,11,9,0,7,1,White,Female,0,0,24,38,0,0,0
46,2,129007,9,13,2,11,0,White,Male,0,1977,40,38,1,1,1
29,4,132267,7,12,2,12,0,White,Male,0,0,60,38,0,0,1
24,2,199336,11,9,4,2,4,White,Male,0,0,45,38,0,0,0
38,1,218763,12,14,5,9,4,White,Female,0,0,40,38,0,0,0
39,2,82699,14,15,0,9,1,Black,Female,13550,0,70,38,1,1,1
44,4,83812,9,13,0,3,1,White,Male,0,0,60,38,0,1,0
53,5,281590,11,9,2,3,5,White,Female,15024,0,40,38,1,1,1
41,0,168294,11,9,2,0,0,White,Male,5178,0,40,38,1,1,1
40,2,379917,8,11,4,13,1,White,Male,0,0,32,38,0,0,0
31,2,219318,11,9,4,0,4,White,Female,0,0,35,32,0,0,0
25,2,96862,15,10,4,9,1,White,Female,0,0,65,38,0,0,0
49,2,105614,0,6,2,6,0,White,Male,0,0,50,38,0,0,0
30,2,90308,13,1,4,7,4,White,Male,0,0,28,7,0,0,0
49,2,452402,15,10,5,3,4,Black,Female,0,0,60,38,0,0,0
22,0,57216,15,10,4,0,3,Black,Male,0,0,20,38,0,0,0
28,2,47168,0,6,4,6,3,White,Female,0,0,40,38,0,0,0
35,2,239755,15,10,4,11,4,White,Male,0,0,50,38,0,0,0
27,2,232388,11,9,2,0,0,White,Male,4386,0,40,38,1,1,1
23,2,275357,15,10,4,7,1,White,Female,0,0,35,38,0,0,0
69,4,92472,0,6,3,4,1,White,Male,3273,0,45,38,0,0,0
18,2,160984,1,7,4,7,3,White,Female,0,0,15,38,0,0,0
31,2,340880,14,15,2,9,0,White,Male,0,0,60,38,1,0,0
37,0,143547,9,13,4,9,1,White,Female,0,0,40,38,0,0,0
45,0,211399,12,14,2,3,0,White,Male,7298,0,40,38,1,1,1
27,2,336162,15,10,4,0,2,White,Female,0,0,40,38,0,0,0
23,1,304386,11,9,4,7,1,White,Female,0,0,40,38,0,0,0
27,2,295799,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
39,2,204527,10,16,2,9,0,White,Male,0,0,50,38,1,1,1
39,1,352628,7,12,2,2,5,White,Female,0,0,50,38,1,0,1
33,2,180624,11,9,0,6,4,Black,Female,0,0,40,38,0,0,0
36,1,382635,9,13,0,0,4,White,Female,0,0,35,15,0,1,0
30,2,180168,9,13,0,9,1,White,Female,0,0,38,38,0,0,0
37,2,202950,11,9,2,13,0,White,Male,0,0,40,38,1,0,0
35,2,67317,7,12,4,5,1,White,Male,0,0,50,38,0,0,0
53,2,166368,15,10,4,2,1,White,Male,0,0,40,38,0,0,0
57,2,191983,15,10,2,10,0,White,Male,0,0,50,38,0,0,1
41,2,209547,11,9,4,6,1,White,Male,0,0,40,38,0,0,0
23,2,347873,7,12,4,9,1,Asian-Pac-Islander,Female,0,0,30,39,0,0,0
25,2,259300,9,13,4,11,1,White,Female,0,0,16,38,0,0,0
28,2,230856,15,10,4,9,1,Black,Female,3325,0,50,38,0,0,0
36,2,101192,11,9,2,2,0,White,Male,0,0,40,38,1,0,0
33,0,331615,10,16,2,9,0,White,Male,0,1848,40,38,1,1,1
20,2,116791,11,9,4,6,2,White,Female,0,0,40,38,0,0,0
33,2,405913,15,10,2,9,0,White,Male,0,0,40,28,1,0,0
47,3,201699,7,12,2,3,0,White,Male,0,0,50,38,1,0,1
25,2,166415,11,9,4,13,4,White,Male,0,0,52,38,0,0,0
30,2,174789,7,12,2,3,0,White,Male,0,1848,50,38,1,1,1
28,2,301010,1,7,4,7,1,Black,Male,0,0,40,38,0,0,0
43,2,101950,12,14,4,3,1,White,Female,0,0,45,38,0,0,0
39,2,146091,9,13,2,9,5,White,Female,0,0,20,38,1,0,1
42,2,156526,15,10,4,12,1,White,Male,0,0,33,38,0,0,0
23,2,390348,15,10,4,7,3,White,Male,0,0,44,23,0,0,0
24,2,205844,9,13,4,3,3,Black,Female,0,0,65,38,0,0,0
57,1,110417,11,9,2,2,0,White,Male,99999,0,40,38,1,1,1
47,4,258498,15,10,2,7,5,White,Female,0,0,52,38,0,0,0
42,5,160369,12,14,2,9,0,White,Male,0,0,50,38,1,0,1
21,2,132243,7,12,4,7,3,White,Female,0,0,5,38,0,0,0
54,2,21698,0,6,0,7,4,White,Female,0,0,40,38,0,0,0
61,2,80896,11,9,5,13,4,Asian-Pac-Islander,Male,0,0,45,38,1,0,0
24,2,322674,7,12,4,5,1,White,Male,0,0,48,38,0,0,0
29,2,290740,7,12,4,8,1,White,Female,0,0,50,38,0,0,0
18,2,27780,11,9,4,11,3,White,Female,0,0,25,38,0,0,0
29,2,499197,15,10,2,9,0,White,Male,0,0,40,38,0,0,0
65,4,111916,14,15,2,3,0,White,Male,0,0,10,38,1,0,0
53,2,254285,12,14,2,9,0,White,Male,0,0,40,38,1,0,1
32,2,101352,15,10,2,12,5,White,Female,0,0,32,38,1,0,0
57,4,134286,15,10,5,11,1,White,Male,0,0,35,38,0,0,0
23,2,123586,15,10,4,0,3,Other,Male,0,0,25,38,0,0,0
24,2,379418,15,10,4,0,1,White,Female,0,0,40,38,0,0,0
35,2,225860,8,11,2,2,0,White,Male,0,0,40,38,1,0,0
20,2,187158,15,10,4,0,3,White,Female,0,0,15,38,0,0,0
35,3,289430,12,14,2,11,0,White,Male,0,0,45,25,1,1,0
35,2,117528,9,13,4,12,1,White,Female,0,0,40,38,0,0,0
39,2,56648,11,9,5,11,1,White,Female,0,0,47,38,0,0,0
38,2,110713,7,12,2,2,0,White,Male,0,0,50,38,1,0,1
17,2,41979,0,6,4,4,3,White,Male,0,0,40,38,0,0,0
52,2,146567,11,9,0,6,1,Black,Male,14344,0,40,38,1,1,1
49,4,181547,7,12,2,2,0,White,Male,0,0,30,3,0,1,0
56,4,118614,12,14,5,11,4,White,Female,0,0,36,38,0,0,0
39,5,183092,10,16,0,9,1,White,Female,0,0,40,38,1,1,0
39,2,481060,11,9,0,11,4,White,Female,0,0,40,38,0,0,0
45,0,207107,7,12,0,0,4,Asian-Pac-Islander,Male,0,2080,40,29,0,1,0
31,3,344275,11,9,4,2,1,White,Male,0,0,44,38,0,0,0
47,2,50092,9,13,0,3,4,Other,Male,0,1138,40,38,0,1,0
31,2,223212,5,4,4,5,3,White,Male,0,0,50,38,0,0,0
63,2,188976,9,13,2,0,0,White,Male,0,0,40,38,0,1,1
39,2,50700,11,9,2,9,0,White,Male,0,0,40,38,0,0,0
67,2,49401,8,11,0,7,1,White,Female,0,0,24,38,0,0,0
23,5,199915,11,9,4,7,3,White,Female,0,0,21,38,0,0,0
47,2,108510,0,6,2,11,0,White,Male,0,0,65,38,0,0,0
30,2,159323,15,10,0,11,4,White,Female,0,0,65,1,0,0,0
26,1,265230,9,13,4,9,1,Black,Female,0,0,40,38,0,0,0
39,2,320305,9,13,2,9,0,White,Male,0,0,60,38,0,0,1
49,2,144396,1,7,0,3,1,White,Female,0,0,38,38,0,0,0
54,4,33863,11,9,2,4,0,White,Male,0,0,60,38,1,0,0
21,2,120998,15,10,4,9,1,White,Male,0,0,20,38,0,0,0
51,2,254211,9,13,2,2,0,White,Male,0,0,20,38,1,0,0
34,2,161153,0,6,2,4,0,White,Male,0,0,35,38,0,0,0
31,2,199883,2,8,0,13,3,White,Male,0,0,40,38,0,0,0
63,4,129845,5,4,2,2,0,White,Male,0,0,40,38,0,0,0
38,2,93140,11,9,5,6,4,Black,Female,0,0,28,38,0,0,0
45,2,382532,10,16,2,9,0,White,Male,0,0,50,38,1,1,1
62,2,142769,15,10,2,10,0,White,Male,0,0,40,38,0,0,1
30,2,430283,11,9,2,0,5,White,Female,7298,0,40,38,1,0,1
61,2,107438,5,4,2,13,0,Black,Male,0,1651,40,38,0,0,0
48,2,164964,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
30,2,39054,11,9,2,11,0,White,Male,0,0,40,38,0,0,0
55,2,393768,8,11,2,3,0,White,Male,0,0,40,38,0,0,1
36,2,273604,9,13,4,7,1,White,Female,0,0,40,38,0,0,0
31,0,108464,7,12,2,12,0,White,Male,0,0,40,38,0,0,0
21,2,301694,11,9,4,2,1,White,Male,0,0,35,25,0,0,0
37,2,138192,11,9,2,2,0,White,Male,0,0,45,38,0,0,0
25,2,177221,11,9,2,3,0,White,Male,0,0,75,38,0,0,0
33,2,155475,11,9,2,11,0,White,Male,0,0,40,38,0,0,0
31,2,169583,11,9,4,3,3,White,Female,0,0,40,38,0,0,0
28,2,51461,9,13,2,0,0,White,Male,0,1887,40,38,1,1,1
58,5,40925,9,13,2,3,0,White,Male,0,0,40,38,0,0,1
33,3,179708,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
29,2,39388,11,9,0,11,1,White,Male,0,0,40,38,0,0,0
51,5,71691,9,13,0,3,1,White,Male,0,0,60,38,1,1,0
45,2,240554,9,13,2,3,0,White,Male,0,0,40,38,1,0,1
58,3,314482,11,9,2,3,0,White,Male,0,0,40,38,1,0,1
39,2,249720,9,13,0,3,4,Black,Female,0,0,60,38,0,0,0
40,2,114537,8,11,2,3,0,White,Male,0,0,50,38,1,0,1
32,2,200246,15,10,2,2,0,White,Male,0,0,40,38,1,0,0
35,2,146042,15,10,0,6,1,Amer-Indian-Eskimo,Male,0,0,40,38,0,0,0
23,2,54012,11,9,2,13,0,White,Male,0,0,60,38,0,0,0
52,2,213209,15,10,2,2,0,White,Male,0,0,40,38,1,0,1
45,2,213620,11,9,4,7,3,White,Female,0,0,40,38,0,0,0
84,2,65478,11,9,6,8,1,White,Female,0,0,40,8,0,0,0
74,2,70234,11,9,6,11,4,White,Female,0,0,26,38,0,0,0
49,2,157569,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
42,3,152071,14,15,2,9,0,White,Male,0,0,60,4,1,1,1
41,2,282882,11,9,4,11,4,Black,Female,0,0,40,38,0,0,0
63,1,199275,11,9,4,3,1,White,Female,8614,0,38,38,1,1,1
47,2,359461,9,13,2,2,0,White,Male,0,0,40,38,0,0,1
47,2,289517,9,13,2,2,0,White,Male,0,0,50,38,1,1,1
30,2,84119,15,10,2,2,0,White,Male,0,2051,40,38,0,1,0
37,4,32239,11,9,0,4,1,White,Male,27828,0,40,38,1,1,1
24,2,182276,11,9,2,7,5,White,Female,0,0,25,38,0,0,0
47,1,246891,12,14,0,9,4,White,Male,0,0,45,38,1,0,0
28,2,346406,11,9,2,6,0,White,Male,0,1672,50,38,0,0,0
39,4,341643,11,9,5,2,1,White,Male,0,1669,50,38,0,0,0
40,2,237601,9,13,4,11,1,Other,Female,0,0,55,38,1,0,0
57,5,25045,9,13,0,0,4,White,Male,2174,0,37,38,0,0,0
24,2,163595,11,9,4,6,3,White,Male,0,0,40,38,0,0,0
34,2,141841,11,9,5,2,3,Black,Male,0,0,40,38,0,0,0
59,2,221336,0,6,6,7,2,Asian-Pac-Islander,Female,0,0,40,29,0,0,0
30,2,176175,8,11,0,0,4,White,Female,0,0,24,38,0,0,0
27,2,96219,9,13,4,0,1,White,Female,0,0,45,38,0,0,0
32,2,102858,7,12,2,9,0,White,Male,0,2002,42,38,0,1,0
53,2,350510,4,3,2,13,0,White,Male,0,0,40,38,0,0,0
32,2,27051,9,13,2,0,0,White,Male,0,0,44,38,0,1,0
34,2,153927,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
33,2,241697,15,10,3,11,4,Amer-Indian-Eskimo,Male,0,1602,40,38,0,0,0
19,4,30800,0,6,3,0,4,Amer-Indian-Eskimo,Female,0,0,40,38,0,0,0
43,2,306440,14,15,4,9,1,White,Male,0,0,66,9,0,1,1
20,2,89991,15,10,4,11,2,White,Female,0,0,35,38,0,0,0
35,2,193106,11,9,5,0,4,White,Female,0,0,32,38,0,0,0
18,5,352317,15,10,4,7,3,White,Female,0,0,20,38,0,0,0
31,2,79190,11,9,4,7,3,White,Female,0,0,35,38,0,0,0
25,2,176729,11,9,2,2,0,White,Male,0,0,40,38,1,0,0
44,2,79864,12,14,5,3,4,White,Female,0,0,20,38,0,0,0
22,2,207782,7,12,4,5,3,White,Male,0,0,20,38,0,0,0
35,2,220595,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
20,2,380544,7,12,4,13,3,White,Male,0,0,20,38,0,0,0
38,5,318886,9,13,2,10,0,Black,Male,0,0,52,38,0,0,1
29,2,444304,9,13,2,9,0,White,Male,0,0,40,38,1,0,1
51,2,159015,11,9,2,13,0,White,Male,0,0,60,38,0,0,0
45,4,33234,9,13,2,11,0,White,Male,0,0,40,38,1,0,1
60,0,67320,11,9,4,0,1,Black,Female,0,0,40,38,0,0,0
36,2,355856,4,3,4,7,1,Asian-Pac-Islander,Male,0,0,40,2,0,0,0
21,2,294295,11,9,4,0,4,White,Male,0,0,40,38,0,0,0
71,0,101676,0,6,2,0,0,White,Male,0,0,40,38,0,0,0
48,2,300168,2,8,5,0,3,Black,Female,0,0,40,38,0,0,0
32,2,324386,9,13,4,9,3,White,Male,0,0,40,38,0,0,0
19,2,214678,11,9,4,7,3,White,Male,0,0,30,38,0,0,0
42,2,33895,9,13,0,0,1,White,Female,0,0,40,38,0,1,0
34,2,220362,9,13,4,3,3,White,Male,0,0,40,38,0,0,0
64,4,170421,15,10,6,2,1,White,Female,0,0,8,38,0,0,0
27,2,104329,1,7,2,11,0,White,Male,0,0,40,38,0,0,0
18,2,205004,15,10,4,7,3,White,Male,0,0,26,38,0,0,0
27,2,61580,15,10,0,0,2,White,Female,0,0,40,38,0,0,0
56,2,133819,11,9,5,2,1,White,Female,0,0,40,38,0,0,0
28,2,38309,8,11,2,0,0,White,Male,2407,0,40,38,0,1,0
57,1,62701,15,10,6,3,1,White,Male,6849,0,40,38,0,0,0
38,2,203169,8,11,2,2,0,White,Male,0,0,50,38,1,0,0
20,2,219262,6,5,4,13,1,White,Male,0,0,50,38,0,0,0
56,2,442116,15,10,2,3,0,White,Male,0,0,54,38,1,0,1
50,4,279129,12,14,2,3,0,White,Male,0,0,20,38,0,0,0
41,4,112362,11,9,2,4,0,White,Male,0,0,38,38,0,0,0
29,2,211208,1,7,2,13,0,White,Male,0,0,99,38,1,0,0
28,2,309566,11,9,4,0,4,White,Female,0,0,20,38,0,0,0
27,4,210020,11,9,2,6,3,White,Male,0,0,40,38,0,0,0
24,2,183772,11,9,4,2,4,White,Female,0,0,40,38,0,0,0
22,2,284317,7,12,4,0,1,White,Female,0,0,40,38,0,0,0
42,1,318046,1,7,2,13,0,White,Male,0,0,40,38,0,0,0
42,2,188789,5,4,6,5,1,White,Female,0,0,35,38,0,0,0
33,1,177216,11,9,2,13,0,Black,Male,0,0,40,38,0,0,0
24,2,164529,2,8,4,4,3,Black,Male,0,0,40,38,0,0,0
32,2,120426,11,9,5,0,4,White,Female,0,0,40,38,0,0,0
42,2,77373,15,10,2,5,0,White,Male,0,0,38,38,0,0,0
24,2,211345,15,10,4,7,3,White,Female,0,0,40,25,0,0,0
24,2,39827,15,10,2,6,5,Other,Female,0,0,40,32,0,0,0
23,2,115458,11,9,4,13,3,White,Male,0,0,40,38,0,0,0
39,2,117381,11,9,4,12,1,White,Male,0,0,62,8,0,0,0
